text,class
barbie movie good im 18 embarrassed say im hooked movie hated barbie younger movie love shiver cute ive fallen love he cute polar bear totally love aiden oh man im love shiver love annika determination give hope eventfully work love movie hopefully good one barbie swan lake brilliant movie would recommend movie child age even boy movie good im hard please barbie magic pegasus movie enchanting exciting,+
iphigenia great achievement michael cacoyannis masterful play masterfully adapted screen brought life wonderful cast cacoyannis achieved impossible managed film greek tragedy screen without losing effectiveness importance stellar greek cast help newcomer tatiana papamoschou extremely impressive iphigenia equally impressive irene papa even though sometimes seems top realistic wonderful greek film beautifully adapted directed michael cacoyannis excellent music score mikis theodorakis ideal every scenebr br p rumour say film lost best foreign language film oscar 1 vote,+
thought beautiful film favourite film chungking express hold spot one quite different anything else seen slow annoyingly take time ponders character minimal movement frame camerawork wonderful acting great film feel like long warm comforting drink,+
im big tv person saw premier episode greek couldnt wait next week dont miss show nothingbr br thank god dvr lol im love cappie act like bad boy sweet everybody character pretty much type people could still throw hispanic chubby personsbr br didnt go school usa never liked idea frat house stuff like husband told show didnt pay attention asked watch since didnt noting better agreed laughed hard first night needed keep watching itbr br im people voted show continue hope second third know many episode really good show funny entertaining,+
notion marital fidelity portrayed film seems outdated today exactly main character adherence notion make entire story touchingly tragic notion ennobles allows stand refer respective spouse like thembr br tony leung said film love happens doesnt need rational explanation happens simply despite wanting stoop respective spouse level happened fidelity social more timing conspired relationship coming fruition simply love far enoughbr br misfortune sitting beside young couple still university snippet conversation kindly shared throughout entire film uninitiated pain lost love missed opportunity gross inability digest subtleness deeper emotion evoked made realize much film well wong kar wei work wasted local audience,+
realistic portrait broken family effect kid caught child divorced parent totally relating event film also really cool zombie twist thought original im tired old stuff movie realistic portrait broken family effect kid caught child divorced parent totally relating event film also really cool zombie twist thought original im tired old stuff movie realistic portrait broken family effect kid caught child divorced parent totally relating event film also really cool zombie twist thought original im tired old stuff movie,+
describe perfection inthemoodforlove maggie cheung tony leong practically dance screen give stellar performance stay hour youve left theatre every scene film resonates powerful combination superb cinematography shot selection topnotch acting sensual soundtrack nat king cole singing french absolutely set tone whole movie maggie tony look marvelous maggie slinking truly glorious cheongsams tony always looking dapper ive seen movie several time already everytime see find something new rave love,+
jakes closet emotional power kramer v kramer combined imagination pan labyrinth even beginning special effect seems give nod pan labyrinth story take place modern time war sixty year ago way even resonance today jakes closet boy child practically alone summer vacation dealing family falling apart horror movie like others sixth sense horror movie thinking person youre looking slasher movie wont cup tea youre looking story touching suspenseful good acting movie screening saw swear one moment entire audience screamed highly recommend catching film,+
answer despite fact film written directed woman ex creepier nastier irrational zombie ever lurched earthbr br acting independent film actually quite good despite lessthanwonderful script take pretty good actor deliver overwritten clichéd line make sound vaguely believable young anthony de marco jake put particularly good performancebr br fortunately plot film lot better dialog try especially youre monster fan horror flick even though adult female pretty monstrous although adult male act brain eaten earlier zombie film jakes closet suitable mature adultsbr br whole time much better sum part,+
long time know weather liked film surprising usually know film go anywhere bit confusedbr br two people move somewhat communal household setting finding spouse constantly working away business trip attention sheer loneliness wanders platonic love affair male lead played tony leung chiu discloses mistress side su lizehn played maggie cheung hurt even though love affair physically consummated chiu leaf country come back year later everything changedbr br cynic part film correct never actively actually touching part love approaching film admittedly say many others subject also true think nothing good could come go affair least thats feeling getbr br believe however garica marquez writes love state grace mean anything alpha omega end film fall miserably short others inclined entirely incomplete minimalism hit right mark film history achieved approached sustained phrase short honest feeling memory two harry met sally suggests effectively romantic perfection getting getting interesting harry met sally done course wooing rather attainment cant anyone say anything good love achieved two individual nicholas spark recent film notebook come closer perhaps film believe love achieved fly radar exist perfection dimension true perhaps becomes latent vehicle end br br mood love honest filmwith gorgeous generous cinematography worthy respect best almodovar offer yet manages say end life sometimes like mean diffident thing say especially said well problem really come end last act kar wai wong try round film relating second time broader historical theme play background relationship taken place worthy effort variation musical motif played throughout film rather brilliant theme relatively spare indictment play little much superficial effect holistically inclined audience leaving viewer split difference mistake film director know going get honesty one wrong turn however anyone know take one notable imperfection spoil perfect barrel honeybr br effort though definitely worth trying let historical theme broaden round film raise beyond micromeaning couple without real foreshadowing crucial mistake word unfortunately little late also think much challenge nonasian viewer familiar enough china history appreciate completely sweeping stroke,+
excellent movie many thing hunt serial killer bureacracy soviet russia drive one man relationship man lead detective superiorbr br thing stick relationship durokov rea fetisov sutherland excuse bad spelling please reason moving see evolution hostility offense turning respect cameraderie working together one line movie sum would say something witty overcome emotionbr br excellent acting cast even smallest part done believabilitybr br fastpaced action thriller fact move time like slow drama worth satisfying exploitative crime allbr br,+
dinner jimi glimpse howard kaylans giddy vertiginous ride fame 60 folkrock band turtle turtle kind second tier act sixty film clearly demonstrates could eat drink party titan hippie culture musical chop back many stellar act era seen interact band work play provides complaint film almost beginning movie one see nearly impossible find actor convincingly impersonate recognizable star often film felt watching engaging exhibition phony wig mustache fan music turtle swinging 60 generalthis might film dont forget view extra funny informative bit band member mark volman howard kaylan disastrous experience manager agent,+
superb compelling drama hunt notorious russian serial killer andrea chikatilo magnificent performance stephen rea forensic scientist put charge investigation find biggest obstacle progress russian government particular old communist party member want maintain closed societybr br film underlying theme decline communist society progress hunt killer reflected progress social political change russia subtly put across conflict old way new way represented two viewpoint reas superior played donald sutherland rea first polarised sutherland high system looking rea low ground looking however common cause  catch serial killerbr br throughout film relationship two develops tension gradually eas end movie rea sutherland rea sutherland mutual respect killer caught glasnost symbolically come excellent scriptbr br credit go sutherland performance superb sympathetic jeffrey demunn killer despise cant hate max von sydow thoroughly convincing humble psychologist risk reputation help,+
watched kqed frank baxter commenting recall never seen since would like find availablebr br amazing good something black white zero special effect fact amazing much better something like,+
absolutely masterful stroke genius paul thomas anderson writerdirector movie really examines plus minus world porn consequence action living world literally fueled sex drug rock n roll finest cast assembled mark wahlberg burt reynolds heather graham julianne moore william h macy philip seymour hoffman cheadle philip baker hall others,+
best part american paris lengthy ballet sequence end gene kelly leslie caron living personification several major painter kelly earlier established pavement artist paris sequence logical ending musical bursting life energy gershwin tune cast member like george guetary oscar levant kelly best little different singin rain effect film one topped ballet give definite wow factor wonder sequence ended thats entertainment mgm musical highlight gone,+
dazzling seventeenminute dance sequence george gershwin 1928 orchestral piece american paris indisputable masterwork choreographed precision unparalleled flair gene kelly vibrant combination color music dance still eyepoppingly startling piece broken scene inspired selected master artist dufy opening place de la concorde piece manet flower market utrillo paris street rousseau fair vincent van gogh spectacular place de lopera piece toulouselautrec moulin rouge kelly wear famous white bodysuit 97 minute precede finale exciting long shot certain charm viewing entire 1951 oscarwinning musicalbr br director vincente minnelli screenwriter alan jay lerner fashioned surprisingly sophisticated rather slight romantic story focused jerry mulligan former gi remained paris end wwii trying make living painter braggadocio manner athletic dancing style gene kelly concurrently ingratiating irritating screen personality seems find oeuvre carefree jerry lovetriangle plot focused jerry involvement milo robert selfproclaimed art patron sexual predator come young artist first date crowded montmartre nightclub jerry unapologetically fall lise young woman turn fiancée henri professional entertainer friend jerry pal adam outofwork concert pianist romantic complication ensue inevitable ending several classic gershwin song performedbr br best imitated swooningly romantic song dance love stay along fauxseine river blue hazy mist yellow fog light way kelly leslie caron circle transcendent approach tentatively first synchronize beautifully music leading final clinch film elegantly succinctly shown two people falling love got rhythm swonderful spotlight kelly nimble tapdancing agreeable singing embraceable danced impressively caron fivescene montage henris alloverthemap description lise adam designed show carons dancing versatility sequence similar one town veraellen showed considerable dancing skill kelly sailor character described multifaceted vision miss turnstilesbr br lise nineteen yearold caron first film dance superbly throughout handle role unformed charm acting talent bloom several year looking quite glamorous nina foch play older manipulative milo manages likable enough u care fate oscar levant sardonic self adam performing elegant ill build stairway paradise george guétary play henri agreeably feel bad lose girl end best allaround mgm musical certainly enough movie magic make quite worthwhile 2000 dvd contains fairly pristine print little else term extra,+
american paris wonderful musical american painter living paris inspiration meet rich woman admires painting street belief get work even popular public eg museum golden globe nominated gene kelly artist jerry mulligan perfect singing especially dancing also meet main girl lise bouvier leslie caron engaged best friend cant help feeling girl even find engaged filled nice romance wonderful song dance good musical film may drag slightly dancing dream sequence ie american paris ballet good happy ending oscar best art directionset decoration best cinematography best costume design best music scoring musical picture best writing story screenplay best picture nominated best director vincente minnelli best film editing nominated bafta best film source golden globe best motion picture musicalcomedy nominated best director vincente millenni liza father gene kelly number 66 100 movie star number 15 100 year 100 star men got rhythm number 32 100 year 100 song film number 9 100 year musical number 39 100 year 100 passion number 68 100 year 100 movie number 58 100 greatest musical good,+
picture following grow time go better best picture nominee 97 reward repeated viewing ive seen three time know anderson compared great american director altman scorcese tarantino may influence chance film hell considered part short list himselfbr br one last note julianne moore amber wave resonate memory long 90 movie character faded best performance year four category,+
ten year matrix hot heals live came brilliant piece low budget science fiction film making like bizarre unconventional intellectually challenging david lynch meet john carpenter style moviemaking youll love split moment true genius framing cinematography look closely sequence shot wine glass art opening party right scene involving cue card plot involves man named starker life outside society want wake u dream similar live 1984 matrix based premise constantly monitored shadowy big brother type government agent know everything u invisible robot probe constantly patrolling city revealed pretty early plot possible spoiler starker invented drug placed water supply wake everyone illusion reality along cinematography ingenious way director make shoestring budget highlight film monologue challenge anyone rewinding memorizing quoting classic quote movie year come,+
brilliance story delivers least one skillfully crafted message viewer audience story success failure choice make life choice others make story deal self realization determination scale large camera angle could cover within grasp scene resides element marked depiction within imagination keep mind watch movie eye candy sexually suggestive rarely explicit scene serve distract entertain tedious process character development,+
saw american paris first release still school fell love straightaway went back see next day lost count number time seen since cinema tv make fantastic use best music song greatest popular composer twentieth century george gershwin feature greatest male gene kelly female leslie caron dancer hollywood history supporting cast oscar levant quirky ever george guetary didnt make movie nina foch brilliant unsympathetic role top form closing ballet superbly choreographed title music make excellent use sight sound paris image impressionist postimpressionist artist gershwin song beautifully staged memorable clear caron kelly bank seine got rhythm kid paris joining gene kelly une chanson americaine love paris see movie youve never paris life see see,+
updated january 1st 2006br br parsifal one two favorite wagner opera music drama accurate meistersinger though hard imagine top anyones pop libretto composer usual muddle religion paganism eroticism possibly even homoeroticism length may make seem audience like hearing paint drybr br wagner famous antisemite klingsor may one surrogate jewish villain naturally entrusted premiere unconverted want rws trying hermann levi favorite conductor go figure kundry mixedupgal another likely jewish surrogate villainous benevolent depending scenebr br considering many video version parsifal seem stodgy side film opera comparison breath fresh air hansjürgen syberberg director brought considerable imagination hard know made choice example notorious dual parsifals gender puppet deathmaskofwagner set various doll symbol nazi swastika one traveling scene remember real engelbert humperdinck wrote actual music pad scene change though wagner died much early actual nazi many descendant well second wife cosima least fellowtravelers including grandson wolfgang wagner still run bayreuth festival advanced age fact wolfgangs son gottfried wagner complete opposition father tried come term honestly greatgrandfatherbr br syberberg seems politically ambiguous ive read 1977 made wellknown film hitler hitler ein film au deutschland sometimes called hitler english since last 8 hour hasnt widely distributed people seen including myselfbr br armin jordan conductor audio cd film based play amfortas sung wolfgang schöne edith clever yvonne minton play kundry michael kutter karin krick play dual parsifals sung reiner goldberg robert lloyd aage haugland play sing gurnemanz klingsorbr br though opera take place long period time except kundry described aged considerably act 2 3 one look day older end opera magic grail opera grail cup jesus drank last supper mary magdalene recent time idea find preposterousbr br conducting singing quite serviceable dvd seems improved sound picture great extent yes agree knas approach superior even second stereo version probably superior recorded version wholebr br parsifal wagnerites think work quite well filmed opera,+
nicely intelligently played two young girl mischa barton frankie ingrid uribe hazel although plot rather stretch imagination young hazel running mayor seems place honestbr br acting well done concerned movie tends lack genuine atmosphere drama perhaps weve grown expect gritty reality movie rather like comparing pollyanna green valley never mind good waybr br admire joan plowright even role somewhat subdued middle road entertainment well suited younger viewer nice time exposed fine classical music almost raritybr br find movie welcomed change reflects quieter thoughtful value growing year violence thank goodness warm family film enjoy,+
read complaint movie saw still interest preview dont know expecting bomb really enjoyed movie frightened second half movie even wasnt bad think scene false alarm realistic little coincidental necessary move story along think house surrounding area perfect setting type movie beautiful huge quality attractive become scary also think light arrangement worked extremely well turn upon entry way keep house stayed dark outside small section jill inbr br speaking jill thought part acted pretty well first wasnt believable phone call fine fact scene frightened acted perfectly finally someone got fire poker right cant tell many time hear noise house grab fire poker nice touch even though idiotically forgets need mostbr br regard plot hole movie perfect almost every hole explained part mystery got inexactly long watching get kill friend exactly gardener die overall enjoyed surprised quickly went kept attention wanted see ended although ending brief left bad taste mouth complaint ending lack character development could added ten minute friend something make u feel bad situation give u taste personality give u foreshadowing handle situationfor example scene debate whether go back kid look like scene missing beginning talked caring something,+
im big horror fan quite enjoyed remake horror remake floating think one better attemptsbr br watched two little sister think made even better quite scared also shouting screen dont way etc thought good little jumpy moment built tension wellbr br camilla belle absolutely stunning lead role good actress hold attention well br br overall decent film,+
claire deniss chocolat beautiful frustrating film film present interesting look household european colonial family living cameroon giving viewer informative perspective life many character interaction however development character often maddeningly insufficient example central theme story young france inability form strong relationship others although portrayal executed flawlessly notably way denis frame story scene france return childhood home girl lack intimacy film character make difficult viewer invest much interest development lack thereof protagonist general stagnation film character development make difficult become engaged loosely organized plot film raise great deal tension character particularly aimee men life never fully address social friction leaving viewer unsatisfied final scene powerful depressing deniss work certainly interesting intellectual historical standpoint looking film adventure drama chocolat definitely best choice,+
story little girl growing colonial africa much thatbr br anyone growing south would experience thing longing another one different race cannot consummated even glance forbidden word needed facial expression say everythingbr br story black servant protée isaach de bankolé white woman aimée giulia boschi desire strong torture cannot otherbr br little girl france cécile ducasse lonely spends time protée really cant see dancebr br one irritating aspect film laziness colonial cannot even get undressed bed world end dont know yet racist attitude erased presencebr br think would like visit africa seems quiet especially night hear animal,+
loved film mind seemed perfectly capture imagined life french colonial africa must like 50 generation anyway truly enraptured quiet pacing glorious ending within last 5 minute film must focus intently whats happening never impressed wrapup film remember yelling wow realized hand two daughter fell asleep couch,+
mud sand one stan laurel spoof popular movie time one rudolph valentinos blood sand hence stan rhubarb vaselino partly inconsistent characterization defeat bull beginning explained mostly funny beginning end one best sequence dance commonlaw wife mae laurel another funny sequence concern reluctance romancing femme fatale filet de sole wife caramel waiting show glimpse later innocent character oliver hardy well worth seeing anyone interested seeing mr laurel early work fateful teaming made popular around world,+
verynearfuture world corrupt government monitor everyone constantly computer surveillance one man managed evade assimilation operates outside system fighting preserve freedom engaging imaginative story interesting editing camera work confusing slow part excellent example small crew brain talent shoestring budget,+
filmmaker inhaled andy goldsworthys art search closeness land water sense proportion gently beautifully breathed back film rest u river tide love goldsworthys work join visual concert time human presence flowing world world hide power plain sight see movie,+
absolutely love movie evil dead nothing film night demon 2 3 total bore fest one classic super cheesy acting alright best could want 80 horror movie stooge best oneliners ever hit screen one he favorite character lot people talk lipstick scene movie personal favorite ending sadly enough nothing main character old man eats left halloween apple pie throat mangled inside sound track awesome scene angela dancing totally creepy especially strobe light come see jump one part floor next every sound camera shutter click song thats playing makeup effect movie pretty sweet angela gave nightmare kid youre type person demand perfection filming experience might want give one pas youre like really dig whole halloween haunted house demon cliché one definitely must,+
fan looking phenomenon school shooting film took interesting different approach idea presented series video recording made two troubled men cannot refer person kill boy teen month preparation leading zero day codename day attack film try present situation opposite end gun seems intent portraying pain suffer yet focus literal preparation problem little term emotion directly delivered point emotion became overwhelming ending expected leading point never really clear planning told obligatory story mocked film also seems contradict without ruining film easy say great attempt equally great intention fall short sloppy filmmaking directing amateur homemade video concept story continuity weak film seems want audience decide lot also fails provide information event ending abrupt doesnt feel like finish everything film began,+
soapdish may go one single underrated movie ever madebr br stellar unselfish cast understood exactly movie going role played everyone hammed oneupmanship kline showed wit great physical comedy goldberg downey knew carry funny conversation someone else talking could go onbr br pas movie,+
watched movie least ten time agree previous comment tongue cheek movie acting meant stilted men like paul cowley far woman like linda unfortunately dime dozen sad thing although similiar relationship like rarely lead murder frame ups familiar scenario boy worship girl girl doesnt know exists grow man see woman fantasized rescue bottom line never love himhe came along right time used thomas excellent nerdy adequate paul portrayal sensitive touching madsen perfect femmefatale really moved final scene paul say eventually cried linda wife unknown girl watched distance many year agoand longed forand loved loved closeup thomas end,+
industry dominated men lack product female mark always nice see film shown woman point view would welcome film female writer director think lot woman,+
love film also saw first shown i8n germany small independent cinema frankfurt really crowded ambitious atmosphere erotic movie hit spectator discussion moritz boerner producer director always underlined genre ambitious movie even especially think independent moviebr br doesnt exist much copy film mortitz boerner came theatre made two three short movie worked tv well became sort therapistbr br people wish see movie could find homepage isnt easy search possible,+
jolene heather graham operates night club nyc life husband carl luke wilson photographer 500 day marriage jolene come home find note carl need space bouquet daisy favorite flower jo promptly put daisy blender press button soon embarks journey find carl somewhere west committed carl however finally track texas jo camp near home first hoping find clue decision leave meet gorgeous sculptorneighbor goran cant spell name jo discourages attraction learns carl may new girlfriend decides consult mexicanamerican mystic alfonso arau advice jo committed mean anything carl imaginative quite humorous look marriage vow quirky script offbeat style downright infectious graham great jilted woman hard time letting go wilson give best performance adequate mixedup husband rest cast quite nice however goran gorgeous one wonderful sexy neighbor scenery new york texas lovely costume fresh fun like romantic comedy independent film one made order walk different beat attractive still delivers ultimate happy ending category,+
people drift life moving one thing one person next without batting eye others latch cause another person principle remain adamant committed whatever figuratively literally give word stand different made different clay one character film put make life interesting people plain crazy though maybe thats way live among mass know know take make thing life work writerdirector lisa krueger take shot using light approach examine thin line committed one get committed obsession committed starring heather graham young woman adamant committed obsessive maybe little bit crazy name joline storybr br admittedly joline always committed person work relationship life general shes woman word stick matter marries carl luke wilson forever problem someone forgot tell carl 597 day marriage he gone find figure joline realizes he coming back refuse give marriage maybe clay shes made regardless leaf home new york city set find el paso texas place know keep distance giving space even letting know shes considers carl spiritual coma job keep spiritual vigil come sens watch wait life anything dull encounter young woman named carmen patricia velazquez waitress one local eatery carmens grampy alfonso arau something mystic tbo mark ruffalo truck driver issue concerning carl neil goran visnjic artist make pinata take fancy joline journey discovery learns lot carl even herselfbr br there touch humor touch romance insight human nature quirky film characterization character plot krueger present extremely well delivering film engaging entertaining character real people want need imperfection make human condition rich eclectic bunch tell story see jolines pointofview krueger make u privy jolines thought therefore motivation put decided perspective event unfold along deliberate pace set allows soak atmosphere ambiance creates make effective piece storytelling there underlying seriousness subject matter krueger chooses avoid anything heavyhanded deep concentrate instead natural humor evolves people situation joline encounter result well textured affecting upbeat look thing call lifebr br heather graham take hold role first frame film make joline character totally creation immerses part give performance convincing believable adding little personal trait nuance make difference portrayal mere representation person one real film work imperative joline viable believable graham succeeds front screen presence never alluring vibrant personality even way us eye enough draw entirely part character creates there appeal joline exudes entire countenance inside shes likable agreeable person youve shared innermost thought know good job way around beginning way character written way graham brings vibrantly lifebr br carmen patricia velazquez totally engaging well performance natural straightforward us instinct effectively create character charismatic presence le flamboyant give aspect attractively downtoearth refreshingly open upfront get impression carmen one hold anything back totally honest front part appeal joline character well written velazquez brings convincingly lifebr br overall number notable performance heart soul film including luke wilson casey affleck jolines brother jay goran visnjic alfonso arau especially mark ruffalo tbo little actual screen time manages create memorable characterbr br supporting cast includes kim dickens jenny clea du vall mimi summer phoenix meg art alexakis new york car thief dylan baker carls editor mary kay place psychiatrist film say something value stepping back consider big picture reflecting upon going really need committed enjoyable experience ride definitely worth taking 810,+
barely remember show little remembered great eldest brother reminded show recently seen advertisement dvd set coming network screwed pulling air could put else place gone least 3 season right think sometimes network executive think god entertainment world misguess flat miss good show placement time time let said lot flop hit one poor decision cut lineup anyhow getting collection,+
first like watching movie recommend watch one afterwards wont appreciate movie easily anymorebr br actually dont wanna give rise excessive expectation almost frightening perfect intense beautiful work einar gudmundsson movie least one aspect spoiling whole thing like good actor horrible dialog nice scenery low budget cinematography  angels universe nothing ambivalence really everything great even least soundtrack magnificent sigur rósbr br story pall student go schizophrenic dumped girlfriend especially dialog monologue deserve attention together sometimes sharp contrast plot range depressing fatalistic whole opposite comical totally absurd often quote hegel shakespeare poetic beauty movie almost drift surreal sphere saved real world incredibly authentic actorsbr br one comment already referring another point movie trivial entertainment relaxing evening despite several comical relief largely disturbing partly cynical bitter sad modern poetry life insanity emptiness rage solitudebr br finally youve seen movie  watch great visual metaphor allusion realize look twice connect moral story course read book contains lot small funny story also make understand thing movie bit better,+
light new york first alltalking feature film course jazz singer released oct 1927 first feature film incorporating synchronized dialog however film released july 1928 virtually unremembered place film history started short gradually tacked clocking 58 minute accidentally became first alltalking feature film opened grind house run warner bros surprise made million dollar good money back 1928br br plot quite simple two country barber naively buy barber shop broadway front speakeasy hawk gangster learn truth cant afford get younger barber eddie mother money tied place kitty younger barber girlfriend gangster hawk wheeler oakman eye turning older girlfriend gladys brockwell newer model chorus girl kittyhelene costello cop killed trying stop hawk men unloading shipment bootleg liquor hawk see opportunity frame eddie thus getting kitty himselfbr br early talkie load fun enthusiast pioneering work sure plot elementary dialog stilted something dont see much early talkie background musical scoring vitaphone originally used purpose still using musical accompaniment along dialog singing dancing number scene hawk nightclub used opportunity show film could never musical number even wildeyed emcee heavy makeup left silent era hoot watchbr br vitaphone could go outdoors point due static camera booth scene park two lover eddie kitty simulated cheaply greenery look like something ed wood movie perhaps high school production town br br gladys brockwell hawk castoff girlfriend delivers line punch shes real trooper considering line deliver hawk think chicken want throw back deck huh mixed metaphor anyone final line ive lived ive loved ive lost someone get paid write dialog brockwell making good success talkie career scoring triumph silent film evil sister seventh heaven fatal car accident cut career shortbr br eugene palette older two barber story frog voice natural delivery line cuddly appearance gave long career character actor usually appearing putupon family manbusinessman gruff exterior heart gold fact mr palette member cast still notable career film three year movie releasedbr br finally question microphone hidden microphone still stationary point fun figure theyve hidden one famous scene though everybody pretty much figure hawk office talking two henchman seem comprehend slowly talk taking eddie ride watch scene youd swear phone desk character film front center whole conversation microphone likely planted phonebr br something heroic pioneer flying blind face new technology sound silent actor accustomed using pantomime expression vaudevillian know play live audience dont know make impression vitaphone camera booth dialog writer either trying write conversation compactly title card filling film endless chatter br br check one boring move fast load fun know look dont expect one ever bluray hope folk warner brother add warner archive soon everyone see,+
fascinating amusingly bad light new york first talkie feature one almost never saw light daybr br two naive barber eddie gene town get involved bootlegger end fronting speak cop shot one bootlegger police start close hawk shot officer decides pin murder eddie instructing henchman take ride hawk take bullet twist surprise fewbr br shot one week cost 23000 light originally meant two reeler foy took advantage jack warner absence extend six warner discovered ordered foy cut back original short independent exhibitor offered 25k film warner actually look film went make staggering 13 millionbr br seen extremely hokey piece acting range passable eugene pallette trance like eddy granny particularly risible scene much playing level vaudeville since early talkie 4 parttalkies preceded thats character slowly script feel improvised visual style non existent apart shooting scene done silhouette scene grind interminably title card intercut redundantly announce character localesbr br despite light compelling experience watch actor crew struggling alien technology changing cinema everbr br catch,+
got back morocco dad attached german embassy film came europe took girlfriend see show beauty country jimi played stayed hippy stopped leaving ibiza joining goa sean comb celebrated friend restaurant marrakech recently djema el fna much wilder day stone went earlier brian recorded tangier memory family entertainment im glad son get know north africa watching movie candice bergen look beautiful oo7connery pretty funny indeed teddy roosevelt played brian keith quite impressive,+
rented movie blockbuster whim like alan arkin cover catching read back knew right away going either best worst movie ever seen guess got lucky laughed beginning end alan arkin brings great character movie since bought used rental copy collection watch time recommeded movie load people enjoyed much see complaint menu dvd function doesnt take away movie disk authored blockbuster exculsivley didnt allow skip past preview aside shouldnt let function dvd deterr watching excellent film,+
funny great cast give great performance especially sally field kevin kline well written screenplay andrew bergman honeymoon vega dont like soap opera even though never watch love film crazy wall beat hell stupid soap daytime television opinion best film 1991,+
cordial comedy confronts bizarre character especially course two leading character jack lemmon play felix hypochondriac whose wife lost couldnt stand cleaning cooking attack longer try kill every attempt fails walter matthau play oscar friend untidy unreliable sportsreporter life divorce exwife bachelor apartment offer distressed friend felix new home apartment soon trouble begin two contrary character cant live together long time felix turn oscar disorderly flat clean exhibition flat clean cook whole time short oscar feel persecution mania filmed theatrical way excellent acted jack lemmon play wonderful perfect clown make u laugh tragicomic way look wonderful scene men invite two female neighbour supper oscar touch something softer bowlingball preparing drink felix sits two young lady livingroom get embarrassing situation start talk weather minute later change subject talk exwife child suddenly begin weep oscar come back drink three weeping people livingroom film full amusing time touching scene intelligent entertaining comedy much heart 10 10,+
okayits 2005 finally get look film probably exclaim dated here thing screenplay bold exposure music industry time bold welland took time get music created african american promoted level white act case still back 70 film addressed background many never knew weve got american idol pop idol thing allow u mind record exec think market something sell market talentbr br kid loved earth wind fire release thats way world contained biggest hit shining star reason yeanin learnin title little know soundtrack movieuntil moved los angeles got wonderful z channelbr br z channel showed film part harvey keitel retrospective gee idea harvey keitel many movie saw one surprised movie cinematic masterpiece deserve merit got nice little film vanity piece earth wind fire harvey keitel great job torn record executive trying fight system lot lesson drawn lot insider trade exposedbr br find uncutits worth look,+
year ago follow soap tv curious movie rewarded finding marvelous spoof soap jealousy usual actor insecurity sort lovely excess anything amazing cast incredible script someone get topnotch actor play silly sort movie little movie get writer write perfect line never hear anyone talk movie even admit hearing marvelous highly recommend seeing sometimes ill throw housecleaning end sitting couch watching laughing thoroughly enjoying whole wonderful thing many congrats made,+
almenábar provided u top quality film director amazing he proven he equally talented effective crossing genre br br excellent character development movie dialogue personality quirk subtle detail well ramons father gaze allows audience identify protagonist closely making importance emotional impact event take place profound visuals time simple time stunning dream beach think almenábars film really benefit fact also composes music matched film varying mood flawlesslybr br film euthanasia important issue film tackle duality man time genuinely seems enjoy life albeit quite limited way yet one unswerving desire die overwhelming sadness film punctuated welltimed quip humor seem funnier provide welcome respite melancholy certainly feelbr br although clearly favor euthanasia film excellent job representing myriad point view ramons friend family poignant ramons father said despondent there one thing worse losing child child want diebr br excellent writing acting directing cinematography music 1010,+
try epic adventure century cast like shô kasugi christopher lee johnrhys davy really perfect badventure time actually pretty fun swashbuckling adventure even flaw capture interest must felt biggest movie ever people made even made 90 doesnt modern feel feeling old errol flynn movie big adventure movie big thing hollywood im afraid feeling never old movie hand real feeling cant hate think okay adventure movie really love soundtrack damn want theme song,+
find movie best movie ever seen reflects inner strength young girl second world war movie impressive least actually happened reminds story anne frankbr br,+
first time saw got half watched knew later salem witch trial focused sara good family famous cursing priest came true film depicts daughter dorcas husband spirit ann putnam saras husband come future hunt girl redeem soul happen end movie dorcas depict witch 5years old burned stake never happen ann putnam save flame girl safe go ann putnams grave see empty first accuse witchcraft let burn death ann putnam save spirit redeemed outcast society salem witch trial,+
picture bride excellent look hawaii past people lived time time money earned hour people put life survive live take whole new meaning blood sweat tearsbr br concept datingmatchmaking something like similar today via net snail mail slow snail mailbr br singing plantation song worker reminds southern plantation worker song demise future goalsbr br movie show hardship well soft romantic scene hawaii bring like stillness storm coming sudden chaos rain tranquility,+
dream karim hussain feared right hemisphere character overpowers left shocking image blood dismemberment various abomination released religion wont save mother nature family hussains dark poetry thats film really destabalizes institution sanctuarybr br subconcious cruelty current crowd pleaser horrorfantasy festival circuit film opening meditation madness well written profound protagonist desire profane birthing process brought hell inhabits unfolds horrific credible illogic film continues deeper subconcious tackle mother nature hussain offer depiction lusty pagan fertility writhing mushroom madness nature exposed blooddrenched violent hussains frightening enlightenmentbr br subconcious cruelty disturbing rewarding see past shock mature theme life lust madness worthy film explores cj goldman deserves kudos special makeup david kristian unnerving sound design teruhiko suzuki score,+
finally got hold excellent sazuma dvd film loaded interesting extra read quite lot unfortunately missed stockholm film festival doesnt quite deliver thought would still worth watching like strange unique movie much rather watch recent socalled horror film vomited hollywood day detracts experience certain music cue sound dated rely much cheap synth sound tonalharmonic element score could lifted replaced david kristians excellent sound design opinion otherwise daring angry picture welcome meditative poetic part like fading photograph sequence beautiful look forward seeing ascension applaud mitch karim effort producing nonmainstream cinema great inspiration soon embark short film production,+
