text,class
"I love Monte Carlo and thoroughly enjoyed this movie. I thought everyone was very good. I was not familiar with Richard Lewis, I thought he made his character (Julian Peters) very personable, funny and attractive. Sean Young was very good as the befuddled rejected girl with a heart of gold. George Hamilton was charming and the perfect Italian gigolo. John Candy has a field day as the bon vivant. James Belushi is hysterical as a total jerk. Cybill Shepard gave a very sweet performance as a nice vulnerable ignored housewife. Delightful ensemble cast. Lots of talent, clever script, lots going on and beautiful locations. Just a nice pick me up for a dreary day. Especially in the winter when a trip to Europe is not anywhere on your horizon.",+
"This movie has an all star cast, John Candy, Richard Lewis, Ornella Mutti, Cybill Shepard, and Jim Belushi to name a few, run amuck in Monte Carlo, as well as some other beautiful European locations, and is very funny. The trouble that everyone gets in when they lie to protect themselves is great, and I highly recommend that you see this movie, it is well worth it! John Candy is in top form in Once Upon A Crime, as is everyone else! If you and your family are looking for a great family film, this is your ticket. Everyone gives stellar performances, great acting, great comedy, and great timing, which is rare in movies these days. Great plot, great mystery, (which I love anyways) and overall, well worth the money you spend on it. So get the kids, grab some popcorn, juice, or tea, or sodas, and enjoy the show!!!!",+
"This is a film about passion. The passion it depicts is largely misdirected, even for the leading man. But therein lies the incredible power of this film: it shows us that what we believe can be contaminated by nonsense, and can even lead us to do things that are destructive -- to ourselves or others. Moreover, those who try to escape from acquiring passion (watch the druggie who visits the studio) also risk self-destruction.<br /><br />The world needs to hear the message of this movie more often.",+
"Radiofreccia is a movie about all of us, about our dreams, our friends, our obsessions, our addictions, our fears. It is a brilliant movie where a group of friends like all of us have lives through the hardships of growing up in a small town in one of the most significant decades in the last century. The movie doesn't take a happy or sad approach on things, it just tells us a story, one that all of us could have experienced. One of happiness and excitement, sadness and grief. The power of this story is in that we grow to love the characters, it is one of those movies you will watch over and over again, feeling closer to the little town in Emilia Romagna where it takes place. Hoping one day to be able to finally walk its streets next to Freccia and his friends, listening to the music that changed the world through the crackling sound of an old radio playing Radio Raptus International, playing their dreams, our dreams. Radiofreccia will make you laugh, it will make you cry at times, it will shock you and comfort you, it will give you and take from you. Personally I believe it to have played an important part in my life, and that of my friends, and I suggest you all watch it and let it become part of yours.",+
"WOW, a masterpiece of a movie not to be missed. <br /><br />I had no idea what this movie was when I started watching it late night. I didn't find out it was a Stone film until after the film when I went on IMDb. Watching it, I was mesmerized. The cast, especially Eric Bogosian is just superb. One of the best scripts and camera work ever...The movie drew me in and kept me entranced until the very end...I did not dare blink for fear of missing something...Amazing how a small-budget film can be so engrossing and well made while huge-budget films that feature tons of action and computer generated special effects can be so incredibly boring. Don't miss this film...",+
"Probably one of his lesser known films, it suffers from the same lack of exposure as Salvador in that its actually one of his best.<br /><br />Written by and starring Eric Bogosian, Talk Radio tells the story of an opinionated radio phone-in host who upsets the wrong kind of listener. The film is important, and has much to say on the issues of free speech and just how free it should be, and you can easily tell that it started life as a stage play. Know what you're getting into before you sit down to watch it and you'll be fine.<br /><br />There isn't much to the acting really as Bogosian pretty much steals the film, he wrote and is given licence to rant, I couldn't take my eyes off him and that was part of the fascination many of the listeners had; the people who hated him wouldn't turn off in-case they missed something.<br /><br />Not for everyone, but a very good drama and overall a very good film.",+
"Oliver Stone is not one to shy away from a movie or theme for that matter. He is eager to confront people with their fears or show them their ugly faces in the mirror. Look on his CV for proof! This movie is not an exception, quite on the contrary, it is another gem, that unfortunately not many have seen.<br /><br />As controversial movies go, this is one that you should be thankful for. A movie that should encourage you to think about you, the people next to you. The prejudices that do exist and that everyone of us has in one form or another. Either we like to admit it or not, but it is easier to categorize people and be like ""Ah he's 'xyz', yeah he must be like ..."". Now I might be reading too much into it, but I don't believe that. I believe that Oliver Stone is a very intelligent filmmaker and that he was aiming for those things. And if that's something you want to explore (as a movie or within yourself), than watch this film and be excited!",+
"I have never been a great fan of Oliver Stone, often because I have found his films to be forced, preachy and generally flawed. The two Stone films I truly like are JFK and Talk Radio, yet Talk Radio takes the cake for being Stone's finest achievement. Stone is a director whereby you are either a fan or you are not, it is safe to say that before watching Talk Radio I was not fond of the guy and considered one of the most overrated directors in the film industry, though after watching Talk Radio some of my perceptions have changed. Talk Radio is an unsettling and amusing attack on what is now known as ""reality TV"".<br /><br />Talk Radio follows a self-indulgent, dysfunctional, determined, hysterical, outrageous and perplexing radio host, named Barry Champlain who hosts a controversial late-night radio show in Dallas. Quickly becoming well known for his bold and quirky air-presence he becomes a late night sensation, whereby depraved junkies, delinquents, racists, sociopaths, sickos, perverts and morons call in to be ridiculed on air. The film shows the rise and fall of the man's career, carefully making an accurate portrayal on freedom of speech. Originally adapted from a stage-play, the film attaches itself to the theatre theme that it was originally built around, wonderfully conveying the film's fierce nature.<br /><br />With the ferocious energy and non-stereotypical air, Talk Radio brings all the hilarity behind ""crass media"". It remains even more poignant today than it was in the late '80s. The film goes into depth studying the likes of arrogance, self-obsession, offensive behaviour, controversy, hypocrisy and ignorance. The film shows through a controlled manner how it is good to have a personal opinion and freedom of speech, yet it is something that should be used wisely rather than shamefully blunt. Stone tries to show how freedom of speech is a crucial importance in life, but is something that we should be wary and cautious about. The film asks the question of ""is our main protagonist just the same as the sad people who call up the show?"" <br /><br />Stone fabulously creates the film's key set-piece (the radio station) with an ambition and cold atmosphere. He then succeeds in capturing the isolation, fear, ambiguity and the dangerous emotions that are built up at the radio station. Eric Bogosian is perfectly cast as the isolated, self-absorbed and complex genius, Barry Champlain. He fits the role perfectly letting off his lines with such enthusiasm, urgency, perplexity, brusqueness and ultimately the bold hilarity of his offensive nature. The performance brims with spark, which was evidently robbed of an Oscar nomination. His voice suits the character, being that a primary element of a radio host and his power of acting along with tragedy and comedy works brilliantly.<br /><br />There is a strong use of editing in Stone's films and Talk Radio boasts some of his cleanest, most rhythmic editing. He uses beautifully controlled camera techniques, which differ from being calm to suddenly becoming turbulent. There is a vibrant energy behind the film, with its raw and wonderfully delightful script working as a centre-piece for the greatness of the film. The striking and virtuous cinematography stands out in the moments inside and outside the studio, most impressively capturing the city at night. Not forgetting the hauntingly heartbreaking and yet darkly funny climatic ""spiral to decline"" is ultimately remarkable cinema.<br /><br />Talk Radio is an essential modern masterpiece, I am certain you will be surprised by just how great it really is. I highly recommend Talk Radio for anyone interested in media or film. Talk Radio is a fine example of top-notch, intellectual and insightful entertainment, which still packs a well-earned wakeup call. Finally, if it was not for Eric Bogosian the film would not be the fun, delightful and enduring masterpiece it is today.",+
"This is a great movie to look at, since it so nicely directed by Andrzej Wajda but at the same time I wished the movie would had some more depth in it, in terms of its story. It's an historically relevant movie about the last days of the French revolution but yet the movie forgets to focus on the character's motivations making the movie perhaps a tad bit too shallow to consider this a brilliant and relevant movie to what.<br /><br />Somehow it doesn't make the movie any less great to watch though. It's made with passion and eye for detail. every aspect about the movie is good looking, such as its settings, costumes and camera-work.<br /><br />Also the story still works out as powerful, though at the same time it could had been so much better and more powerful with a just bit more character development and insight historical information. Guess if you're completely familiar with the French Revolution and the stories of Danton and Robespierre in particular, this movie will be a perfect one for you to watch.<br /><br />It's somewhat typical for a French movie to tell a story slowly and subtle, without ever stepping too much in detail. Often this works out charmingly but in this case the movie could had really done with a bit more depth. Other than that, this movie is still one fine example of French cinema, despite the fact that it's being directed by a Polish director and stars lots of Polish actors in it as well.<br /><br />Gérard Depardieu is great in his role, though the movie also decides to concentrate a lot on many other different characters. The movie perhaps has a bit too many characters but each and every performance is a great one, so this doesn't really ever become a big complaint, other than that it slows done the story a bit at certain points.<br /><br />A great movie that could had been brilliant.<br /><br />8/10",+
"This film takes you to another time when there was a different pace to everyday life. We get an idea how families had to deal with the war and how quickly we sent young men off to fight. A very touching look at the past and a reminder that casualties of war don't just happen on the front.<br /><br />Luckily many of us have never had to go through what our great-grandparents, grandparents or parents went through during a war. This film, I think, is a small thank you. Peter Outerbridge looks amazingly like a young Peter O'Toole and Russell Crowe is absolutely charming and as Australian as he can be. It's definitely worth listening to him recite ""High Flight"" and makes me wonder what he might accomplish with Shakespeare.",+
"I turned this on to see the incredible Ethel Waters, whose autobiography I am now reading. I'll admit my jaw dropped when the pork chops and watermelon references started rolling in, but people cannot look at this movie as a stereotypical or racist piece. It's pretty much a short film made by blacks, for blacks at a time when the entertainment industry was quite segregated and the stereotypes to the people involved were the jokes of their time, old trends exaggerated for humor. We see modern black movies do the same thing, but with the new trends (stereotypes), ""ho's"" and the ""hood"" and such. I think if you look back in eighty years, you would find today's movies will look just as racist. What viewers should appreciate about this film is the talent of Waters and the pint-sized Sammy Davis Jr., who out taps his contemporary, Shirley Temple, and looks remarkably the same facially as he did as an adult. Everyone involved in this film clearly had a lot of fun making it. Why not enjoy it for what it is, instead of what you think it should have been?",+
"Bon Voyage is fun for the audience because it combines the requisite silliness of a comedy with just enough sobriety to keep viewers actively engaged and invested in the outcome. Most importantly though, the film is also historically instructive; it captures the tension of the so-called ""phony war"" and, later, the French aristocracy's flight from Paris ahead of the German onslaught. Yet Bon Voyage is not a ""war movie."" It is a comedy about the lives of a handful of people set against the backdrop of extraordinary times. Bon Voyage conveys the chaos, confusion, and emotional bewilderment of a nation of the brink of collapse and the wide spectrum of French reactions to the new political order. This film is a comedy which entertains the audience, a romance which skillfully utilizes many clichés, and a story of a handful of people whose nation is collapsing around them.",+
"I found this DVD in the library and based on the jacket notes, it looked like it might possibly be interesting: a black comedy set in 1940 France, just as the Germans are marching in. (""Boy, that should have them rolling in the aisles"") But it does! This is a clever, original, suspenseful and funny film. I don't recall seeing anything like it before  foreign or U.S. That the writer/director can find humor when we know part of the outcome (the Germans will occupy France for four years) is remarkable. That he does it with such charm is part of the delight. What starts off as black comedy and fluff even ends up having a couple of serious moments  including a race to spirit out a cache of ""heavy water"" (which was part of the preliminary research for the A-bomb) and a quick History 101 intro to the beginnings of the collaborationist Vichy Government that would govern Southern France for much of the German occupation.* But don't let any of that that scare you off: the movie itself is funny, charming and romantic and races ahead at steady clip.<br /><br />One of the best things about it is the combination of actors we've seen many times (Adjani and Depardieu) and others we've never heard of before. Along the way, there are two star-making turns: Virginie Leydoyen and Grégori Derangère. Both are impressive, but Mr. Derangère is especially so. According to IMDb, he was in ten films before this one  but he also won the Cesar as ""Most Promising Actor"" for this role, so apparently he was not all that well known even in France. He is a combination of romantic lead and comic actor  and he makes it all seem so effortless. You may be reminded of Cary Grant in ""Bringing Up Baby"" and ""Arsenic and Old Lace""  it's hard to do comedy on film because the risks are enormous that the actor can come off looking inept. But Grant pulled it off charmingly, and this guy does also. I should think we're going to hear more about him in the future.<br /><br />To be sure, this film won't please everyone  there's a little bit of violence, although nothing you don't see on TV every day. But if you're up for something original, you may feel after you've seen this that you've unearthed a cinematic gem.<br /><br />* The so-called ""spoiler"" in this comment.",+
"First, a word of caution. The DVD box describes this film as a comedy. I don't think that was the intention of anyone connected with the film other than some marketing morons. While light and a little bit funny in places, it is NOT a comedy and if you expect that you will be disappointed.<br /><br />I had never even heard of this film and had absolutely no expectations one way or the other. Considering that the other two DVDs I picked up were big disappointments, I was so happy when I saw this film. The acting, writing and direction were excellent. The story itself definitely interested me, as you don't usually see films about the final month of France before the Nazi takeover in 1940. It gave some insight into the parasites that gave up so quickly and agreed to partitioning their beloved country. Along the way, there are plots involving a selfish and weak actress played very well by Isabelle Adjani--who looks marvelous after all these years. She kills an ex-lover and then finds a poor sap to take the fall. This sap escapes from prison and finds her--with another lover--a high government official and weasel played by Gerard Depardieu. In addition, a subplot about a Jewish physicist trying to smuggle deuterium out of the country is introduced and eventually this becomes the main plot. The story has a lot of nice twists and turns, a light sense of humor (without trying to be a comedy) and some genuine suspenseful moments. Together, they create a nice package this is sure to please.",+
"Dick Clement and Ian La Frenais have a solid hit rate as far as their TV work is concerned. However, their film work has been much more chequered (2008's The Bank Job was fine, the previous year's Across The Universe decidedly weak, for instance).<br /><br />Still Crazy, fortunately, is a solid success. It has a great story, excellent performances, a lot of humour, fabulous music and, above everything else, real heart.<br /><br />I savour ""moments"", and this film has one of them - just when everything is going pear-shaped at the festival reunion performance...<br /><br />Hugely enjoyable.",+
"I have rarely emerged from viewing a film with such a warm, happy feeling. I felt as if I had been out with really good friends and had a wonderful time! I thoroughly enjoyed this film. The acting was superb, although I would have to mention Bill Nye in particular as giving an absolutely faultless performance. Bill is an excellent actor and would love to see him in more films. Timothy Spall and Jimmy Nail are also favourites and always love to see them as they give such a solid performance. And Billy Connolly, as always, totally gorgeous. It was a wonderful ensemble performance from all concerned. Such a refreshing experience to see a well-written, superbly acted and good-looking movie.",+
"I agree with what ""veinbreaker"" wrote with regards to the ""Ahhhh"" feeling you get at the end of this movie. I absolutely loved the locations they chose to film, the songs were well written and interesting, especially the psychedelic sounding track on which Hans Matheson sings. It's trippy. Nighy was fab in his role, Nail ""nailed"" it, Beano was the typical drummer, and Rea kept it together. Bruce Robinson was awesome. Helena was a lovely girlfriend. But I felt Juliet Aubrey's performance was gorgeous. The scenes between Aubrey & Robinson killed me! Perfectly played and the music behind the scene was spot on! Too bad not many more musicians have checked this movie out! They ought to!I've told all my musician friends. great quote by Jimmy Nail's character: ""it's supposed to be rock & roll, not the Phantom of the f*****g opera!""",+
"So far only the first episode has been shown, and a great fuss has been made about the lesbian sex scenes. But for those who bother to look past that they will find an incredibly beautiful love story and one that has in this episode ended in an upsetting climax/cliffhanger. I have found the story so powerful that I have been inspired to read the novel on which this fantastic series has been based.",+
"This is one of the best lesbian films i have ever seen! This series brought joy and sadness of true love. Being set in the 1800's was an amazing look at lesbian lives and desires of lesbian women. The cast was beyond expectation! Rachael Stirling is an amazing actress, i have never seen her other works but her portrayal of Nan made me connect with her feeling her heartache and pains and love. The one thing i feel most important is connecting with the characters in anything i watch. If anyone has doubts on seeing this film...Think twice! This is a must see series. Well done again to BBC! We need more lesbian films that portrays real love and hurts, like this one. Living in Canada i had this DVD imported and i am so thrilled to have purchased it.",+
"Both the book and the film are excellent in their own right. They do differ slightly but that enhances and not detracts from what is an excellent script and acting. The historical atmosphere, the young girl looking for love, the amazing background of music hall and the voyage into the lesbian world of London early twentieth century make this an exceptional movie. Andrew Davies as the scriptwriter excels himself as he writes this lesbian love story with such sensitivity. Rachael Sterling and Keeley Hawes are both excellent actresses and give these parts their best. The rest of the cast are very good. If there was higher than 10 out of 10 I would give it!",+
"Hello, I was alanrickmaniac. I'm a Still Crazy-holic. It was just another movie I watched partly on TV. Then I had to get the video tape to finally find out how it ends. Then I wanted the DVD, because the tape showed first signs of decay after a few weeks. After the DVD I had to lay my hands on the soundtrack. Then on several film posters and the film script. Right now it has become that worse that I try to push other people into addiction with my website and Still Crazy parties. <br /><br />How could that happen? What drove me into addiction? <br /><br />OK, it's one of those funny but somehow sad and melancholic intelligent comedies like only the British can produce. <br /><br />Alright, the movie is worlds apart from stuff like ''This Is Spinal Tap'', because of the characters, that aren't childish or ultra cool, but real. This is a story about men getting older, too. A story about men getting along with each other. Or don't. It contains some of the best actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film.<br /><br />Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the imaginary band Strange Fruit. Jimmy Nail who plays bass-man Les Wickes and Bill Nighy portraying the egocentric but awkward singer Ray Simms are really singing. We know that about Jimmy Nail, but if you've only heard Bill Nighy's singing in ""Love Actually"", you have no idea how great and powerful his voice is. <br /><br />Well, you'll fever for every scene to come for the x-th time, especially those concert scenes. You'd die to be able to really stand in the dancing crowd when Strange Fruit is doing ""All Over The World"", singing on the top of your lungs. You long to cry and celebrate with thousands of people the rebirth of the real Strange Fruit at Wisbech's festival stage. <br /><br />It's hard but... I'm addicted to this film. I'm addicted to Strange Fruit. If there's a world where this band really exists I'd like to move there. <br /><br />Got Still Crazy... anyone?",+
"""Tipping The Velvet"" is one of the modern day television productions that prove that some television can be just as good or even better(as this is) than what you see at your local theater. <br /><br />If you want to read the plot, read this and if you want other details skip down to the next paragraph. This is the unforgettable portrait of an unconventional young girl named Nan who works as a naive oyster girl,until she discovers her repressed homosexuality when she falls in love with a successful woman named Kitty who dresses as a male for her stage profession. The young girl soon joins the act as another male impersonator and they are a major hit. Soon the both of them embark on a tender affair. Kitty eventually becomes enveloped in a marriage of convenience and ravages young Nan's heart. From then on, Nan works as male impersonated prostitute to men looking to have sex with boys, then she becomes the private sex slave to the evil and sadomasochistic Diana where Nan experiences severe emotional abuse. When that ends badly, Nan is on the streets again where she recalls a young woman named Florence; a good-hearted socialist who had the true potential of being a wonderful partner. That's where Nan will discover the power of socialism and learn how to get back to fame. <br /><br />The region 1 transfer is of exceptional picture quality, there is a very good scene selection, an eloquent photo gallery and a fun interview between novelist Sara Waters and the film's writer Andrew Davies. <br /><br />The sets, costumes, cinematography and music are gorgeous. The acting, writing and directing are extremely strong and filled with realism, class and originality. I loved the film and the novel. Section III in the film is much different in the film than in the novel, because section III in the novel is great written down, but isn't screen material. I will be brave and say that I love the films interpretation of it much more. <br /><br />This breathtaking historical ingeniously combines Drama, Comedy, Erotica and Romance to vibrant perfection in a way that is both deeply moving and spiritually uplifting. For every mature and open-minded adult who has ever felt the pleasures, pains and power of falling in love and living life to it's fullest. A revolutionary production; an absolute must-see!",+
"This isn't as violent as I was expecting which makes the violent scenes appear all the more brutal and effective.<br /><br />There are a lot of twists and turns and back stabbing and double crossing all the way through the film making it hard to know who's side a particular character is on.<br /><br />The plot is pacey with some good dialogue and character development and gives an interesting view of the workings of the Triad gang it follows.<br /><br />The violence when it comes is brutal, no guns or martial art scenes with special effects, this is believable in your face violence and for all the dialogue you are never allowed forget that the Triad is a violent criminal organisation.<br /><br />The ending is surprising but thoroughly consistent and believable.",+
"Labeling this film a ""lesbian love story"" is about as accurate as calling Pride & Prejudice a ""straight love story."" There's just so much more to it than that.<br /><br />Yes, the main character is a lesbian, but her story is classic bildungsroman, a journey from childhood to adulthood, from sexual innocence into maturity, from personal blindness to self- discovery. There is a stylistic element of camp to the film's direction, but it is not a hindrance; rather it serves to underscore the staged and dramatic parts of the main character's life.<br /><br />Those who know Anna Chancellor from the BBC version of Pride and Prejudice will certainly be amazed with her here. Rachael Stirling is stellar as the main character Nan, and Keeley Hawes is all wide-eyed goodness as her lover Kitty Butler. Chancellor might have the stand out role, that is aside from Sally Hawkins who plays Zena Butler. This film is not for the faint of heart, but it's not a piece of pro-gay advertising either. It's a real story, with real comedy and drama, an engaging story with compelling characters, and well worth watching.",+
"Martino, a young teacher in the island of Elba, has been formed by Maestro Fontanelli, an excellent educator, to be his own man and to say whatever he thinks, something that gets him in trouble at the school where we first meet him because he is teaching revolutionary ideals. The island is in a frenzy because of the arrival of one of the most influential men in European history of the 19th century. Napoleon is coming to his exile, not exactly a high point in his life.<br /><br />With surprise, Martino is chosen to accompany Napoleon who is writing his memoirs and is in need of help for his own project. The young man comes from a sea merchant family. His brother and sister want him to go on an commercial expedition, but Martino has decided his place belongs in Elba because he will try to assassinate Napoleon. Little deters him after his mentor Fontanelli is tried for treason and condemned to be shot by a firing squad.<br /><br />Martino finds his consolation with the much older Baroness Emilia, a beautiful woman. In his own interaction with the deposed emperor, a different kind of man emerges. Napoleon is seen as a more human person who really enjoys the company of Martino, not suspecting with the plans the young man's own plans for him. Unfortunately, Martino is not able to put his design into action because Napoleon has other plans in mind.<br /><br />Paolo Virzi, the director of ""Caterina va in citta"", shows why his early promise is still there. Mr. Virzi also collaborated with the screenplay, which is based on a novel by Ernesto Ferrero. The director shows he is as good in intimate drama as well as with this type of spectacle. Alessandro Pesci, the cinematographer, does an excellent job with the images he was able to get.<br /><br />Elio Germano, a young Italian actor is the best thing in the movie. He is playing against more experienced players, yet he manages to convince us he is the idealist youth trying to get justice to what he perceives is a noble cause. The great Daniel Auteuil is a more subdued Napoleon than one would expect from anyone's interpretation of this larger than life man. Monica Belucci is the love interest of Martino, but she has little to do. Omero Antonutti plays Fontanelli.",+
"I have been wanting to see cut since the day i have heard of it, which was sometime last year. Anyway i got to see today, and when the movie started i thought that it started rather week but it got better after 10 mins or so. I thought that the movie was pretty good. but the thing i didn't like was how the killer was created, i was thinking just before i rented that it would probably suck just like Urban legends: final cut, i almost died it. mostly everything in UL final cut needed to be improved. CUT is 100 times better than UL:final cut. The best part of CUT is the killer and the death scenes. The killer kicks MO F***ING ASS.<br /><br />i give cut a 8 out of 10",+
"for a slasher flick,this movie is actually better than a lot in the genre.yes it is predictable-resident nut job goes on killing spree,people die,yada yada yada.however there are some good positives in this film.first off,i really liked the mask the nut job wore.it is definitely creepy to say the least and possibly unique(although i haven't watched every single slasher film ever made)also,the genesis of the bad due is something i haven't seen before,and he way he finally meets his end is a novel concept,as far as i know.i also really liked the weapon of choice employed by Mr sicko,for most of the murders.the murders themselves are not as graphic as most in the genre,but that'a small concern.the movie does not take itself seriously,which is something most slashers suffer from.oddly enough,while watching the movie,i was reminded of the early ""Friday the 13th films,which did take themselves seriously.there are a few concerns about this movie.in several scenes,the killer suddenly bears a strong resemblance to one of our horror icons.by this,i mean his movements and his reactions upon being shot,and also the way he walked.of bigger concern,however is a scene very close to the end,where Mr crazy bears a more than striking resemblance(actually a complete rip off)of another famous horror titan.and in the very last scenes,we have our scumbag,once again,looking exactly like the 1st horror icon i mentioned.in fact that last scene is almost a complete rip-off from another icon in the slasher genre. these scenes were weak and unoriginal(obviously).by the way,the movie is set in Australia,so if you're a sucker for a chick with an Aussie accent(like me)you'll be in heaven.if you not,than it just might grate on you.one other great thing about this movie:beautiful Kylie Minogoue(just don't get too attached to her)there is one non Aussie accent,courtesy of Molly Ringwald.overall,there are more reasons to watch than not.i enjoyed it and had some fun.so,i have to give ""Cut"" 8/10,which may seem too high to some people.",+
Its a good thing I rented the movie before seeing the viewer rating from this site. It was a wonderful movie that I will be adding to my Christmas selection. The cast was wonderfully chosen and Ben Affleck plays a good leading role. I would tell viewers who have not seen the movie to go ahead and buy it. I rate it right up there with Christmas vacation. The movie was very funny and well written and Ben plays the eccentric rich executive very well. The things he says and does is just how I would imagine a person with too much money to act. The movie is much funnier than The Santa Claus and Christmas With The Kranks. Plus it has a good story line and teaches the true meaning of Christmas which is you can't buy love with money.,+
"I laughed so hard during this movie my face hurt. Ben Affleck was hilarious and reminded me of a pretty boy Jack Black in this role. Gandolfini gives his typical A performance. The entire cast is funny, the story pretty good and the comic moments awesome. I went into this movie not expecting much so perhaps that is why I was so surprised to come out of the flick thoroughly pleased and facially exhausted. I would recommend this movie to anyone who enjoys comedy, can identify with loneliness during the holidays and/or putting up with the relatives. The best part to this film (to me anyway) were the subtle bits of humor that caught me completely off guard and had me laughing long after the rest of the audience had stopped. Namely, the scene involving the lighting of the Christmas tree. Go see it and have a good laugh!",+
"This man is nothing short of amazing. You truly feel as if you have lived his life with him throughout these tragic events, and cry along with his family in the end. He was so passionate about his cause, not just for himself, but to ensure others who will survive him do not have to go through this wretched pain. I watch this video every time I am having a bad or ""down"" day, and it always manages to make me see the great and brighter side of life, just like Jonny did, even with his unbearable pain. My only regret is not knowing about Jonny sooner, as I visited England 2 times during his life, and would have been able to say I'd met him. It is comforting to know Jonny is sitting on his cloud, pain free! Rest in peace, Dear Jonny. You deserve it!",+
"The most moving and truly eye opening documentary ever created. I cried the whole way through, from start to end. Watching the show you are immediately captured by a man's struggle to live without pain, to live a life we would take for granted. The first time I heard the title, I was almost scared to see the program, it was hard for me to comprehend living in agony every day of every year of my life. I truly felt for him. The saddest part of the documentary is when Jonny picks out his coffin. Could you imagine doing that? Even more so, even though he was in excruciating and unbearable pain he still opened up his own charity. (DEBRA)Jonny is one of the only people that deserves true respect and admiration, he is the definition of a role model, what a true and undeniable hero he was!",+
I have a two year old son who suffers from the same condition as Jonny Kennedy. I never got the chance to meet him but I have never heard anybody say a bad word about him. I hope he knows how much the making of this programme has helped his fellow sufferers by raising awareness of this terrible condition. This man has touched people in a way that a million charity leaflets could not. I believe that this should be compulsory viewing in schools. I also agree with other comments - what have I got to moan about? He took everything that life could throw at him and still managed to retain a sense of humour. God Bless. I couldn't watch the part that showed his dressings being changed. I have enough trouble with my son's.,+
"The first, and far better, of Kevin Kline's two gay roles. (The second is the dreary ""De-Lovely"" in which he played Cole Porter.) Inspired by Tom Hanks' emotional acceptance speech for ""Philadelphia"" in which he outed his high school drama teacher, the nominated film in this version was obviously more ""Forrest Gump"" than ""Philadelphia"". Here the Hanks character is played by Matt Dillon.<br /><br />The reaction scenes in most of the film are very funny and, as has been often pointed out, are especially effective as done by Kevin himself, Debbie Reynolds, Tom Selleck (a brave move since he was himself the target of such rumors, which he denied!), Bob Newhart and Joan Cusack as the eventually jilted bride-to-be.<br /><br />Tom Hanks' actual teacher criticized the graduation scene saying people don't act that way in real life. But this is a farce and not real life. That being said, it is not as effective as it might be and the misdirection of the final ""wedding scene"" which makes it look like Tom and Kevin are about to get hitched I found rather pointless, annoying and a cop out.<br /><br />The highlight of the film for me is, of course, Kevin's scene with the how-to-be-a-real-man audio tape and it is hilarious but certainly not at all realistic when the tape reacts to Kevin's actions.<br /><br />On the whole, a hoot!",+
"One of Cary Grant's most enduring comedies is Mr. Blandings Builds His Dream House. Although judging by the size of it the dwelling would be a dream mansion today. Still Cary was making a good living in the advertising field even though he was having a devil of a time trying to come up with a slogan for ham with the brand name of Wham.<br /><br />What made this film so popular was the housing shortage of the post World War II years. Returning veterans from the war were claiming their entitlements under the GI Bill of Rights which included home loans. The problem was there literally were not enough houses to satisfy the demand. Around the time the book by Eric Hodgins and the film were so popular Congress passed and President Truman signed the Taft-Ellender- Wagner Housing law which put the government for the first time in the home building business.<br /><br />I had an uncle and aunt who were around the same time building their own home which they moved into in the early Fifties. Like Cary Grant and Myrna Loy they had two daughters and were looking to get out of inner city Rochester. Their place wasn't quite as grand as a house in Connecticut with eighteen rooms, still they lived there the rest of their lives the way Cary and Myrna most likely did.<br /><br />Of course it was expensive and the costs just keep adding up and up, threatening to send Cary to the cleaners. Cary and Myrna also have Melvyn Douglas around to offer counsel, usually too late. Truth be told he's kind of sweet on Myrna and Cary knows it.<br /><br />Myrna Loy's role is simply an extension of Nora Charles. If you can imagine the Charles's moving to the country and William Powell having the headaches Cary Grant does, the film would still work just fine.<br /><br />Mr. Blandings Builds His Dream House still works well as comedy because the situations are universal. And this review is dedicated to my Uncle Walter and Aunt Kate who lived in their dream house together for over 40 years.",+
"The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' stable (exc. maybe Master Killer). It has the artists who came to be known as simply ""The Venoms"", some of the best fight choreography ever, and, surprisingly for a Kung Fu movie, a great plot! One of my all-time favorites!!!",+
"i guess if they are not brother this film will became very common. how long were they can keep this ? if we were part,what should they do?so natural feelings,so plain and barren words.But I almost cried last night blood relationship brotherhood love knot film.in another word,the elder brother is very cute.if they are not brothers,they won't have so many forbidden factors，from the family、society、friends、even hearts of their own at the very beginning.The elder brother is doubtful of whether he is coming out or not at the beginning .maybe the little brother being so long time with his brother and even can't got any praise from his father，this made him very upset and even sad,maybe this is a key blasting fuse let him feel there were no one in the world loving him except his beloved brother. and i want to say ,this is a so human-natural feeling ,there is nothing to be shamed,you may fell in love your mother、brother、sister.Just a frail heart looking for backbone to rely on",+
"I would give this show a ten out of ten if it was not for the fart jokes. You people are so damn sensitive it is inane! So quick to point out the ""racism"" of the show and the jokes, yet are also so quick to say ridiculously sexist, pig-headed crap like ""well, duh, some of these other shows do these jokes so much better because at least they have hot women."" So disgusting. Abortion jokes are great because, really, who takes abortion seriously anyways? At least I'm not a*bore*son. I hear that Reba McEntire and Sarah Silverman are teaming up to do a movie about sisters taking a road trip together. Talk about a movie of the year!",+
